rf,xgb,lgbm,cat,mlp
13.750083263422942,13.956748008728027,14.386035920766455,14.08254316190246,13.635220195336386
8.661703766221647,9.000604629516602,9.121295057599594,9.01336091027892,8.728827806256223
11.837135745000747,11.959996223449707,11.978306798996524,11.992519938043037,12.536484906614836
9.105852881142535,9.38729190826416,9.629787066718798,9.381093530463723,8.561190422667021
8.876715669203934,9.290117263793945,8.518235676316056,8.82296067950145,10.73865862312612
13.442793263619787,13.434013366699219,14.112567394203817,13.809430463129797,13.820431860161605
12.472790593495166,12.363754272460938,13.320384652272836,13.031429472673684,12.503381616586188
10.777713124383817,10.924732208251953,10.845530658650382,11.031305383015528,10.933059678597798
11.516735156695841,11.776250839233398,11.720025318149425,11.585635693057718,10.670290539928148
10.117436598207242,10.014974594116211,9.599150556729212,9.822934404935607,9.59715573382219
11.945189346736683,12.174897193908691,12.511040897663454,12.417438408275341,10.121183184863082
9.640971775183424,9.863668441772461,9.10935530184197,9.819940181802249,8.893138127056135
9.80776805953511,9.799551010131836,10.202056920599256,9.983056787467088,10.351418910358019
9.623259965704445,9.811820983886719,9.875655148106954,9.799446072635673,9.726553790069197
11.006108760302938,10.747476577758789,10.754569545013576,11.025395629975852,8.333530818966043
14.070438533955961,14.057292938232422,14.46497055102768,14.626421192958075,13.843896196593894
9.416720187078186,9.417981147766113,10.18397941383882,9.722369311702698,10.120665816420674
15.61953883658197,14.789923667907715,14.895500815321098,15.269684772504023,17.778728662976345
10.228406433901288,10.403227806091309,10.305704591782881,10.321206084256193,11.909026857551915
8.478613180355017,9.002179145812988,8.761028014757773,8.613761628460374,8.045244540111435
11.705264156458348,11.543622970581055,10.583828669048273,11.130624655537376,12.72023393191315
13.019909995507039,12.824288368225098,13.23468459851529,13.052836836612666,11.463933254762432
9.126702988796062,9.415773391723633,9.43091532637295,9.25873967534241,11.16515686680463
13.116394407085972,13.048636436462402,13.838435059921558,13.20312142980834,12.270188468886523
13.009736882376378,13.211102485656738,13.883129361752562,13.438680076947405,13.560458446976616
8.678485812376726,8.964611053466797,8.701755890462568,8.945357048838984,8.653744527339192
8.81773613219053,9.136670112609863,8.956191650352093,9.308261733268052,8.570744337934244
8.863583350224248,9.34852409362793,9.420287452592763,9.11578598236146,9.294063948072761
8.247207693658899,8.966954231262207,7.9821862997387765,8.246964815211982,8.659952607658777
9.40822190683898,9.592910766601562,9.20381363739659,9.17420179665934,8.648059748663265
9.822058542051606,9.884124755859375,9.748946895196022,9.654525242165171,9.764572068200316
11.897614725002954,11.768073081970215,12.235695327029172,12.354614554087881,10.685611303693442
9.15046791100507,9.65708065032959,8.958216834822657,9.483092115179158,9.321052948617844
13.562364017955586,13.895059585571289,14.081507453878018,14.06555503819903,14.452514069729714
10.983719930548755,10.923624038696289,10.228580277928634,10.935426106723448,9.843627421142196
12.823283219001416,13.039069175720215,13.06761384527583,13.467559426671578,13.407525862847379
10.413510845908311,10.408467292785645,9.88231053260763,10.092951724092291,10.388182617609411
10.050485546299784,10.48067855834961,10.141248716027185,10.533833679104553,11.160570956070497
10.585690810336907,10.585168838500977,10.823220664645614,10.464829521641237,9.994122019268893
10.190521071617807,9.977415084838867,10.344992097823722,10.302563103326193,9.52750359489058
9.506164395060084,9.585768699645996,9.247308463842872,9.486994234943626,8.65576340845575
11.252571017244469,11.31688117980957,11.966275658477178,11.760286331743792,10.207416073720099
9.043575845887343,9.19137954711914,8.725627744180624,8.923903454183439,10.803879427742034
10.420082602022308,10.213765144348145,9.724031522658645,10.012935950020722,11.3963224222518
13.080921085934252,12.709794998168945,12.213324819573637,12.625570721521516,11.005696727092241
9.095212595665856,9.562043190002441,9.759225708699773,9.372347032426426,10.252733969499246
10.107033665193132,10.759366035461426,10.554303081162805,11.075992886500028,11.285324263667816
10.060930750647156,10.103157997131348,10.60319236402327,10.254255909449613,10.129170980415278
13.494338037005338,13.538655281066895,14.037723636681022,13.906374861478595,12.247739409528448
8.878229722769053,9.205151557922363,8.217648582281853,8.5052570234484,8.765262889088204
9.282267746722667,9.803695678710938,9.360089470766589,9.793459424618083,10.178909566260852
9.601036614814152,9.552892684936523,9.612346488194857,9.642964622702678,10.160951661438217
12.601844879446645,12.31750202178955,12.079710917805684,12.295468640159577,12.641908675941542
11.215179509675634,11.15468978881836,11.351994460440961,11.328820863505786,10.085872739864012
10.117659876607428,10.01540756225586,10.448496593517255,10.148074189028428,10.412637691070717
10.360961063747052,10.526551246643066,10.039984795812709,10.490593204033578,10.835921301964097
11.537561423332537,11.515503883361816,11.742658351689288,11.895198303580603,10.974728656091782
9.418462909164417,9.496923446655273,10.207909712733851,9.569231347600102,10.234718945238889
11.540944355687753,11.279541015625,11.4478560433861,11.274755716436182,12.659514116687117
10.981194219032202,11.271905899047852,11.911564035399806,11.22254531152542,11.441346308922526
9.387818393756474,9.485386848449707,9.58444299413383,9.504486372240944,7.992067291389744
14.72928905921908,15.11159610748291,16.2331043917707,15.816748792673119,15.085490087978929
13.896287247695167,13.715150833129883,13.492673459450534,13.868986096904862,13.093353515497226
10.867495230791736,11.038186073303223,11.006979291338176,11.448320132286936,10.389222215856314
14.20562996600088,13.666155815124512,14.399439722279824,14.135167061702798,14.186747138746465
13.509656434663324,13.479048728942871,13.367916959311751,13.697086376619616,13.861242706514531
10.305687907082982,10.387359619140625,9.63789553313145,10.505628995290158,11.155457049040345
10.15915315317968,9.646862030029297,9.854987518161394,9.716195164595725,9.103403755500995
12.142584858026494,12.005163192749023,12.111858621598998,11.848399525204933,12.34071816714902
13.290531109502211,13.120641708374023,12.626322234793912,13.232068377994896,13.646260116779908
14.994015159324471,14.71115779876709,14.908636122471874,14.847744900807953,15.665166721990513
13.168257179896434,12.567242622375488,12.985745141753808,12.831466132153231,12.843458074203383
9.165273943737004,9.349136352539062,9.402884799162944,9.194627848567588,11.197700425864715
9.662660624554347,9.650261878967285,9.617942243317671,9.500932697792644,9.567212881208853
9.077711249888122,9.480717658996582,9.422510253594421,9.470194732509446,9.453352788949474
12.470321168591173,12.406577110290527,12.32927336621446,12.410319183210712,12.250600858607552
10.47964820628699,10.747254371643066,10.33589435890743,11.26908430759829,10.65219862113788
11.824621702556737,11.47256088256836,11.499255808517681,11.33748923130385,8.669731288217783
8.63914204598207,8.701016426086426,8.022920852370646,8.167036820215646,7.041391312661982
8.445216172719153,8.9375,8.884239976466322,8.724500416664512,7.693226728821998
8.275481857395109,9.292880058288574,9.352161047086367,9.053769901286667,10.160372815184786
9.005548399906598,9.338224411010742,9.31901285787109,9.53740529982645,9.716764590670845
9.871915945769288,9.738557815551758,9.87252783560123,9.831831365815992,10.14664974428703
13.281934819247668,12.837050437927246,13.687723170674698,12.795277973899552,14.17868951837257
9.031960918884229,9.401615142822266,9.72490469871117,9.717249533736336,8.768323426496174
9.629884610451096,9.463517189025879,10.026730945331067,9.56324129829597,9.00205739196756
11.741375841373104,12.05189323425293,12.233328947253971,12.126135638567165,12.75687390283851
11.091004313940738,11.236737251281738,11.097619532129274,11.269044591121062,9.08069742529101
10.944282889445438,10.993391990661621,11.065113894334523,11.182327529128322,9.994638809465059
9.68662443766516,9.638934135437012,9.84253998937369,9.823397643992877,8.961772846695524
12.07590359196432,11.786380767822266,12.331413716938394,11.898424777538386,10.35548279074377
8.542419633601018,9.07843017578125,8.914318179831456,9.027023549095224,9.389353680621976
11.31150646212473,11.584065437316895,11.043237776587496,11.789857006825653,11.071199171177263
10.319029571505968,10.326546669006348,10.411527247727916,10.349828086550687,9.303791119669295
8.525911429508618,8.671335220336914,7.712117666893424,8.505977358378367,9.755384741937425
13.797397272126183,13.36059284210205,13.55156644192935,13.574800135999626,13.625418551599152
9.86773533531612,9.310321807861328,9.444223929736955,9.645770136376937,9.221379469631326
13.903049526318965,13.882898330688477,14.194626984867051,13.9782372140082,14.503300826200793
12.491370541259645,12.356086730957031,13.050105474724036,12.763515479525276,11.770355602543718
12.424412917011566,12.726534843444824,12.513201671168996,13.100950982206644,12.19769515849326
10.649544430067415,10.416984558105469,10.521420084703971,10.756908985116807,9.869404125894594
13.219013623696007,13.078521728515625,13.499584032363352,13.027746215456563,13.328283544418534
13.014459363396677,13.108726501464844,13.425597042571411,13.338980279325247,13.360587139521668
9.371284586830894,9.723115921020508,9.715996157161909,9.788904756668313,8.74727522110765
9.535948680035801,9.92395305633545,10.394517085380436,10.033577845996392,9.020158522359505
11.104564984060987,11.189522743225098,11.64473164221543,11.063129773664716,11.373638645431583
13.78140210586054,13.605828285217285,13.517552393312123,13.553667783754005,13.314480001660504
10.643897289189791,10.622093200683594,10.380071307031308,10.52727674210904,11.127556930683838
7.998475836786646,8.670248985290527,8.411148272217613,8.080143991596383,8.648487254853759
9.911991837804104,10.084980964660645,10.403950011193412,10.078139694359619,10.708925066827279
8.577913546477852,9.11026382446289,9.232377359459523,9.085142550894531,9.911525610659812
9.690660980899489,9.318375587463379,9.652817468504947,9.422534352758396,11.149276503479099
9.71487853996725,9.989120483398438,10.260352416022913,10.136713889466023,9.901037364944083
10.273303098574194,10.003156661987305,10.197691799856369,9.660713233112988,8.798292842550854
10.635572571952935,10.624229431152344,11.134624261305865,10.81090569659495,10.505578167856868
10.0692773059016,10.00528621673584,10.777295314781874,10.032207265502793,9.249387676713408
11.022975071452167,10.548425674438477,10.480952400153857,10.604492254711843,10.691523705764762
9.39515979171708,9.118401527404785,9.023287549489421,8.945713564369305,9.883234884321116
11.947190571838725,12.270203590393066,11.595419629496236,11.366084060399983,12.439661693482016
9.341606361531873,9.236233711242676,9.314474308712022,9.127182188191028,9.981733910083252
12.607484254070485,12.49477481842041,11.515192403033709,12.656444530591125,12.953798565346068
11.292451621591212,11.17298412322998,10.47728875457027,10.677041886405664,9.745640711378687
13.007831093129644,12.949655532836914,13.289404908017666,13.44662657123259,12.951839003323329
8.522847986278666,8.699198722839355,8.247119610756428,8.491293892549105,8.744343036794682
9.30162353487072,9.335029602050781,8.656551746775719,8.935179292299406,7.351785173991163
9.023388821905286,9.138797760009766,8.858782439328523,8.840457401926411,9.066496107467357
9.638325994268847,9.508976936340332,9.930571523933358,9.873958459013927,9.923148520782634
10.873702662190958,10.542387962341309,10.86486955059472,10.58272241680715,10.306379485732295
9.220716532206044,9.638903617858887,9.097180043817094,9.357994408539376,9.888825211965278
13.401275925379817,13.73741340637207,13.509586853123766,13.718992908528314,13.305646028083787
9.942291687808073,10.111042976379395,10.380824371036905,10.16860450341941,10.54568600213163
8.7426556265244,8.707036972045898,8.45373768653749,8.923291967527849,9.44334686421956
9.417518022022284,9.41242504119873,9.370070492453577,9.142429724637557,9.753980416598104
9.602132459200632,9.580846786499023,9.848092585290978,9.856183300765467,11.945298953840524
8.612384783292775,9.00222396850586,8.976350635147393,9.212450500402486,11.14528605186964
11.724308284480855,12.156354904174805,11.680994395543832,12.05409796274478,10.967070865559132
8.690356135766331,8.774714469909668,8.892002298206311,8.806779534580237,8.898388260542848
13.637705053218138,13.489288330078125,14.35481504842813,14.109138159789232,13.409859754444328
8.541599753270608,8.896842956542969,8.636525958338572,8.748758772005633,9.287096714854563
9.498651561114537,9.749676704406738,9.263880893956856,9.472809486131265,9.893841490860034
10.335015441901087,9.876744270324707,10.06134579308217,10.221735771155899,8.955925726437595
